image_id,PredictionString
874ac8cb7b030ee4356d0b1bf54f3bd6,13 0.325 870 456 1296 864 13 0.046 864 570 1110 870 13 0.03 690 618 882 894 13 0.005 726 660 1044 870 11 0.325 1740 450 2022 522 11 0.084 678 618 876 876 10 0.008 414 2478 522 2628 8 0.008 1194 444 1284 504 7 0.296 852 444 1302 852 7 0.203 690 618 882 894 6 0.286 834 450 1296 852 6 0.084 690 624 882 888 5 0.007 834 450 1296 852 4 0.009 822 432 1326 858 4 0.006 690 618 882 894 14 0 0 0 1 1
87763a0a0edd30e68ff86a100878c3be,14 1 0 0 1 1
878e449975ff3b3fe915c976e7b8349e,13 0.013 1282 640 1429 748 11 0.088 122 1785 212 1940 10 0.091 118 1775 216 1930 10 0.014 82 1682 376 1961 10 0.005 61 1615 469 2121 9 0.585 723 1300 1241 2399 9 0.124 731 1001 1825 2100 8 0.007 1282 640 1429 748 5 0.135 739 1104 1910 2012 5 0.084 171 423 972 1987 5 0.05 482 444 955 975 3 0.137 710 1125 1910 2023 2 0.453 1282 630 1433 769 0 0.471 902 630 1457 1048 14 0 0 0 1 1
879749b06c2dd7de7a76887d7f3dc506,13 0.207 1877 2216 1971 2278 13 0.178 1634 1513 1894 1699 13 0.104 1472 1513 1773 1823 13 0.09 1625 1507 2061 1817 13 0.044 1647 1626 1930 1851 13 0.034 117 1462 648 1991 13 0.022 680 1946 855 2126 13 0.016 1615 1502 2124 1631 13 0.011 301 1761 468 1974 13 0.01 495 748 747 1091 13 0.008 1845 2194 1985 2301 13 0.007 351 1204 495 1339 11 0.018 1890 2216 1980 2284 11 0.018 697 523 922 607 10 0.006 1885 2211 1980 2284 9 0.424 1638 1485 2192 1733 9 0.108 684 1952 855 2126 8 0.37 455 1361 527 1440 8 0.281 432 1249 504 1328 8 0.203 310 1766 468 1963 8 0.159 563 1119 635 1198 8 0.154 351 1198 490 1328 8 0.149 221 1513 306 1631 8 0.136 153 1963 238 2059 8 0.106 392 1609 477 1716 8 0.078 207 1688 283 1772 8 0.035 670 1946 850 2121 8 0.033 549 1575 626 1654 8 0.032 571 1080 693 1187 8 0.031 234 1569 293 1648 8 0.031 140 1474 540 2003 8 0.02 572 1839 652 1929 8 0.019 158 765 778 1991 8 0.018 378 1215 535 1412 8 0.013 364 1530 517 1710 8 0.011 373 1305 499 1446 8 0.01 301 996 621 1552 8 0.009 270 1479 612 1828 8 0.009 423 1288 553 1468 8 0.008 549 1687 612 1783 8 0.007 481 1772 553 1856 8 0.006 527 973 608 1046 8 0.005 288 1530 405 1648 7 0.295 126 1468 711 2014 7 0.138 99 742 832 2059 7 0.081 270 1732 473 1969 7 0.03 333 1209 486 1322 7 0.014 459 1356 526 1440 7 0.013 441 1260 509 1328 7 0.011 670 1946 850 2121 7 0.009 765 636 945 1260 7 0.007 301 996 621 1552 7 0.007 221 1519 306 1626 7 0.007 563 1108 644 1192 7 0.006 392 1603 477 1699 6 0.322 121 1468 648 2002 6 0.09 86 1035 810 1991 6 0.055 301 1761 468 1974 6 0.027 212 1682 508 1986 6 0.014 351 1204 495 1339 6 0.006 283 1513 679 1811 6 0.005 391 1614 481 1710 5 0.024 94 1086 819 2025 4 0.05 130 1479 598 2008 4 0.039 302 1772 473 1958 2 0.034 684 1952 855 2126 0 0.787 1080 861 1377 1215 14 0 0 0 1 1
879e183709977d43bd02d4e51ef325b4,13 0.017 1814 1183 2129 1549 7 0.032 1834 1183 2129 1549 6 0.013 1844 1195 2129 1544 5 0.148 1809 1177 2134 1561 5 0.039 423 769 1027 1455 5 0.019 1573 1011 2129 1567 3 0.7 983 1212 1966 1567 0 0.519 1268 633 1549 911 14 0 0 0 1 1
879ec35e876a8aa2ca445cc465da8322,14 1 0 0 1 1
87a17e0680f0324fb5e39c610ec1eabc,14 1 0 0 1 1
87aa2198c942403312bb79486a068fec,13 0.202 2232 606 2508 1188 13 0.076 2304 864 2454 1050 13 0.045 2316 936 2418 1008 13 0.026 2208 636 2430 918 13 0.015 2310 954 2448 1164 13 0.011 1980 564 2352 972 13 0.01 2310 1050 2370 1140 13 0.005 2322 660 2388 726 13 0.005 2316 654 2412 804 11 0.461 1872 312 2220 390 11 0.119 1212 318 1500 402 8 0.132 2316 942 2376 996 8 0.038 2304 918 2448 1032 8 0.02 2304 870 2496 1086 8 0.011 2310 1074 2370 1128 8 0.01 2424 966 2490 1026 8 0.007 2370 1146 2436 1206 2 0.021 2232 606 2508 1188 0 0.376 1662 762 1938 1032 14 0 0 0 1 1
87d52b0c51edffcdd87793fe348aed71,14 1 0 0 1 1
88026d37fe4202ab073fa838da4fa438,14 1 0 0 1 1
880331cec567a33bdfa422b8cae7f77c,7 0.013 1864 1065 2149 1295 6 0.015 1859 1065 2144 1295 5 0.02 1839 1044 2149 1310 3 0.799 990 1326 2099 1733 0 0.788 1260 684 1574 1002 14 0 0 0 1 1
880b327f38330a6d6f8ecd18678ab1eb,13 0.006 471 1410 769 1488 11 0.018 1568 360 1885 438 10 0.011 243 2214 332 2382 8 0.011 1955 1704 2034 1788 0 0.005 1349 816 1597 1044 14 0 0 0 1 1
88225a0655ff2e979a4901a74d206118,14 1 0 0 1 1
8833925206c256a23d191bf9e976a37c,14 1 0 0 1 1
884f2b574d9600dd52f4a04c9aa3a230,13 0.188 810 427 904 596 13 0.036 747 585 846 669 13 0.022 733 523 868 664 13 0.018 680 1333 913 1412 13 0.005 675 484 801 653 11 0.121 1967 2138 2070 2312 10 0.114 1967 2143 2070 2312 8 0.421 747 579 846 669 8 0.018 1053 113 1125 208 8 0.017 261 1738 315 1806 8 0.015 1903 1682 1971 1755 8 0.01 770 444 909 636 8 0.009 828 405 909 591 8 0.007 1764 1221 1809 1271 8 0.005 909 1845 954 1896 7 0.14 747 489 891 647 7 0.128 747 579 846 664 7 0.1 815 422 905 602 7 0.006 661 433 918 686 6 0.035 733 523 868 664 6 0.031 752 422 904 630 3 0.432 882 1603 1782 2059 2 0.01 1053 113 1125 208 0 0.616 1265 748 1517 1041 14 0 0 0 1 1
88555f70eddbd1b7f5153f78c180a3f3,13 0.146 730 310 954 665 13 0.022 475 731 716 975 13 0.02 447 753 917 1601 13 0.007 506 1102 840 1579 11 0.559 602 260 894 421 11 0.032 1323 327 1556 404 10 0.013 447 753 917 1601 8 0.223 484 737 712 969 8 0.034 447 703 913 1617 8 0.016 657 1324 776 1473 8 0.014 516 1174 808 1556 8 0.007 671 676 739 748 8 0.006 447 726 757 1230 7 0.431 438 731 922 1595 7 0.145 484 737 712 969 7 0.094 516 1108 826 1584 7 0.051 730 310 954 665 7 0.006 598 255 894 421 6 0.173 447 698 913 1568 6 0.035 730 310 954 665 6 0.034 516 1108 826 1584 6 0.026 479 726 707 975 6 0.007 447 726 757 1230 5 0.015 447 698 913 1568 4 0.44 443 703 926 1617 4 0.154 474 737 725 1003 4 0.106 516 1108 826 1584 3 0.051 785 1435 1775 1872 1 0.013 438 731 917 1595 0 0.392 1127 631 1446 986 14 0 0 0 1 1
885cb27d4cf51dc3aa6fa71b3aff08d8,13 0.081 167 1479 950 1952 11 0.097 131 1693 378 2059 11 0.062 742 388 1012 467 11 0.023 1543 433 1755 523 10 0.291 131 1721 522 2092 10 0.239 135 1463 968 2093 10 0.054 144 1519 342 2008 10 0.007 0 1243 1112 2554 10 0.006 90 1440 522 2295 8 0.014 526 1322 634 1434 7 0.527 176 1406 968 1935 7 0.01 1895 1867 2183 2143 7 0.007 495 1277 711 1479 7 0.005 855 630 1035 1389 7 0.005 522 1305 657 1434 6 0.234 212 1361 963 1907 6 0.006 495 1277 711 1479 5 0.006 198 1350 968 1907 4 0.071 176 1406 968 1935 1 0.007 135 1389 1026 2014 0 0.627 1179 844 1467 1198 14 0 0 0 1 1
8861966283668b026211d4789e556e32,14 1 0 0 1 1
887371388c9802ebf6e18d617d1c9ead,14 1 0 0 1 1
889347926c284c6c61234b357153d327,13 0.043 274 546 837 1642 13 0.02 1328 461 1823 1626 13 0.008 1296 439 1679 1148 11 0.043 1188 321 1404 382 11 0.018 216 1699 302 1839 10 0.014 216 1699 302 1839 8 0.007 284 495 860 1643 8 0.007 1651 1170 1728 1249 7 0.013 284 608 842 1592 6 0.1 284 608 842 1592 6 0.021 1332 450 1827 1620 5 0.766 1332 450 1827 1620 5 0.723 274 534 846 1626 5 0.028 1422 529 1751 1226 5 0.008 0 309 1094 1806 3 0.534 760 1277 1624 1620 0 0.631 1044 641 1283 911 14 0 0 0 1 1
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
88b95ee8ca5cf416d2d4eefe6fdda544,14 1 0 0 1 1
88c170fc29bb285ec48a809de2d206cd,13 0.143 300 654 492 840 13 0.083 1368 557 1572 713 13 0.082 324 557 500 752 13 0.059 384 654 480 757 13 0.05 416 605 664 776 13 0.022 376 444 652 654 13 0.009 1216 601 1560 762 13 0.009 288 479 532 874 11 0.507 1392 537 1580 713 11 0.484 384 449 648 640 11 0.115 1148 488 1388 552 11 0.016 1660 2271 1720 2441 10 0.016 1660 2271 1720 2441 8 0.008 1596 894 1648 957 7 0.029 1404 562 1580 723 7 0.014 296 649 456 864 6 0.008 296 649 456 864 6 0.005 1376 557 1564 718 14 0 0 0 1 1
88cd5c503ff4f6309fd2b7b38ac71788,14 1 0 0 1 1
88d2ce200de6d068f75bd22fe9c9ff99,13 0.244 720 849 981 1097 13 0.05 567 1041 761 1271 13 0.007 567 1232 612 1277 13 0.006 621 742 1021 1176 13 0.006 711 759 918 1018 11 0.29 1512 540 1696 698 11 0.053 796 529 1035 596 10 0.006 1890 2233 1975 2419 8 0.017 567 1232 612 1277 7 0.011 747 849 986 1097 6 0.007 725 844 977 1097 3 0.692 918 1699 1719 2115 0 0.69 1211 973 1427 1204 14 0 0 0 1 1
88e1a8afc53c842ef8b8f8d6a3aed32b,14 1 0 0 1 1
89026693453e72d07cdccd6a98999fd5,14 1 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,14 1 0 0 1 1
89712ddf9e0bcf39f38d7fb0c174b316,13 0.052 1503 720 2054 1433 9 0.514 1503 725 2080 1404 9 0.45 984 626 2160 2235 9 0.157 990 813 1487 1527 8 0.02 1471 720 2048 1398 3 0.355 879 813 2197 2252 2 0.455 1514 708 2070 1445 0 0.042 1482 702 2075 1439 14 0 0 0 1 1
897bb7685ab7e0b33ffd63d8a8c602af,13 0.109 382 750 928 1524 13 0.006 412 1062 699 1326 11 0.019 1414 300 1657 378 11 0.017 709 276 1012 366 10 0.011 288 1902 372 2088 8 0.013 769 1020 843 1086 7 0.099 387 744 903 1494 6 0.427 382 750 928 1524 6 0.008 412 1062 699 1326 5 0.205 392 810 908 1524 5 0.015 412 1014 754 1440 5 0.007 1483 792 1965 1530 4 0.009 392 744 913 1494 14 0 0 0 1 1
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
8997b6c26e44ce628e1eb711d11823fc,14 1 0 0 1 1
89d69479402c09787ae6663d2536a200,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,11 0.04 472 234 624 352 14 0 0 0 1 1
89f04f147e058dd9899c3868fc135e4f,14 1 0 0 1 1
89f132e2e7c2ba998aca172c2ac942b6,14 1 0 0 1 1
89f9bf838081221588361f1da1e9a81a,14 1 0 0 1 1
89fe3306458a22b4872928854c8d7a93,14 1 0 0 1 1
8a03b8aacb12ad5740f7d6d236631937,11 0.07 645 262 862 325 11 0.029 433 278 623 388 10 0.008 65 1742 137 1839 8 0.006 611 1489 649 1527 3 0.809 653 1274 1538 1645 2 0.146 1116 675 1200 768 0 0.858 995 557 1223 814 14 0 0 0 1 1
8a0914af872a03770cd65e63ac220504,11 0.03 778 450 1073 521 3 0.79 861 1321 1969 1634 0 0.817 1260 722 1550 1054 14 0 0 0 1 1
8a135433be4f3db4c84dd0c17fd49bd5,11 0.061 1424 552 1796 648 11 0.017 784 504 1067 576 10 0.833 1617 834 2267 2358 7 0.017 1508 774 2297 2376 7 0.013 1677 1062 1950 1566 7 0.007 1637 870 2054 1800 0 0.275 1280 954 1538 1266 14 0 0 0 1 1
8a1b171f8f5fff7acafec5dcb11b67da,14 1 0 0 1 1
8a21e0bb68cd729b2108a80faf955b7d,11 0.206 708 439 1110 569 11 0.03 1650 484 2030 563 10 0.01 111 2370 227 2510 8 0.014 1840 1115 1909 1176 0 0.811 1438 963 1771 1278 14 0 0 0 1 1
8a28453b44f960e96195ef63a19eef4d,11 0.207 512 444 872 562 11 0.141 1144 469 1380 542 7 0.026 1476 1255 1720 1592 7 0.006 340 1133 812 1455 6 0.009 368 1133 820 1450 5 0.017 368 1133 820 1450 3 0.807 792 1304 1620 1597 0 0.717 1020 771 1248 1006 14 0 0 0 1 1
8a4ebdea1fd73168d73755a4335b6ac6,3 0.396 1338 1152 2148 1440 14 0 0 0 1 1
8a56a454dfea716a4d249144054974c1,11 0.02 906 1740 1068 1824 7 0.007 1812 1014 2118 1410 3 0.675 1212 1392 2238 1878 14 0 0 0 1 1
8ae22bee34bbc561f7ce751a893a2715,13 0.023 461 1183 954 1676 13 0.012 374 1042 557 1132 13 0.008 461 1225 703 1376 12 0.018 0 0 1127 981 11 0.283 1346 19 1670 150 11 0.212 694 5 1049 122 11 0.019 1706 5 2336 113 10 0.011 1875 2118 1957 2277 7 0.022 479 1207 986 1667 6 0.043 484 1202 963 1672 5 0.326 461 1183 954 1686 5 0.021 465 1221 725 1385 5 0.008 351 916 1027 2005 14 0 0 0 1 1
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,14 1 0 0 1 1
8b1be486cd3aa270873ee8bce40084a0,14 1 0 0 1 1
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1 0 0 1 1
8b367525fe691a088991bf7ceb7b0ba9,3 0.51 952 1704 1622 2010 14 0 0 0 1 1
8b44752d98acbc233b093260c0f2061d,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
8b83b4587641993e3b01daa61e207ba9,10 0.01 533 2045 680 2238 7 0.008 568 1693 1289 2186 3 0.019 1166 1447 2279 2092 0 0.27 1383 756 1910 1189 14 0 0 0 1 1
8b92de834e67f5a072af66d59aacc825,14 1 0 0 1 1
8b9c9d55bd03bf92f252c764bdc05bcf,14 1 0 0 1 1
8b9ea72de468504f3dbc3fc711f905a3,14 1 0 0 1 1
8bb8636f45e172949bb99b3d5dd715fd,14 1 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
8bf191972855f263e27d2239d753e622,14 1 0 0 1 1
8bfad13f75648d94cdc8fc5f988f701f,11 0.062 516 342 808 425 3 0.806 636 1357 1452 1694 0 0.541 936 757 1156 1006 14 0 0 0 1 1
8c199df8b4209bac0e289a8fc63f46fc,13 0.008 508 1077 811 1687 13 0.007 602 575 914 936 13 0.007 1650 1731 1752 1828 13 0.007 185 1497 362 1682 13 0.006 307 814 500 1029 13 0.006 1595 1453 1862 1687 13 0.006 1410 1024 1516 1121 13 0.006 1162 385 1744 1034 12 0.078 1583 1697 1874 2062 12 0.026 1642 1740 1748 1818 11 0.332 1217 292 1500 405 11 0.321 47 1891 161 2106 11 0.318 1784 2013 1910 2213 11 0.048 646 292 894 361 10 0.261 1780 2013 1914 2204 10 0.256 47 1887 161 2106 10 0.023 1764 2004 1851 2106 8 0.747 323 829 500 1029 8 0.716 465 1268 587 1384 8 0.71 346 1706 433 1789 8 0.684 185 1506 370 1687 8 0.676 283 1112 417 1311 8 0.627 240 1740 350 1823 8 0.62 1295 1199 1469 1375 8 0.561 1650 1726 1760 1833 8 0.557 1571 1321 1713 1467 8 0.549 1673 975 1776 1087 8 0.529 606 561 925 931 8 0.457 1158 336 1744 1009 8 0.433 295 721 398 814 8 0.415 1402 1024 1512 1121 8 0.397 665 1857 803 1989 8 0.346 1799 1580 1886 1687 8 0.299 268 1711 417 1818 8 0.277 496 1048 807 1706 8 0.274 1567 1233 1890 1740 8 0.274 539 1662 614 1735 8 0.272 1512 1126 1591 1214 8 0.212 591 702 654 780 8 0.201 1221 346 1918 2091 8 0.195 1532 1501 1630 1604 8 0.194 1780 1492 1874 1570 8 0.191 209 1170 272 1248 8 0.179 197 1306 260 1365 8 0.168 1587 1233 1642 1297 8 0.154 488 1126 591 1248 8 0.148 587 1555 685 1658 8 0.139 402 1623 484 1696 8 0.137 146 619 925 1662 8 0.099 1788 1253 1851 1316 8 0.095 575 512 646 575 8 0.094 410 999 697 1336 8 0.089 1185 1774 1295 1887 8 0.08 1752 1516 1890 1677 8 0.076 465 605 520 658 8 0.074 248 2038 295 2087 8 0.07 504 985 563 1048 8 0.06 587 1063 776 1238 8 0.058 429 605 500 668 8 0.052 1713 1477 1855 1609 8 0.051 543 1472 622 1550 8 0.05 1528 970 1595 1038 8 0.049 1567 1419 1622 1477 8 0.046 587 444 650 492 8 0.041 260 1355 319 1428 8 0.039 1603 1662 1839 2038 8 0.035 402 614 469 687 8 0.035 209 1565 445 1814 8 0.034 1725 1194 1784 1263 8 0.034 1658 868 1717 936 8 0.033 520 1618 634 1745 8 0.032 1595 1087 1658 1175 8 0.022 500 873 555 941 8 0.021 315 1960 382 2033 8 0.021 366 1609 516 1736 8 0.021 335 1813 398 1872 8 0.02 559 1107 681 1224 8 0.019 1394 1233 1473 1346 8 0.019 610 1116 799 1516 8 0.018 539 853 815 1409 8 0.017 1536 1102 1630 1199 8 0.016 1559 1394 1654 1487 8 0.016 220 990 307 1126 8 0.015 193 1501 303 1628 8 0.015 1441 1443 1536 1565 8 0.015 1512 731 1567 795 8 0.015 173 1867 252 1950 8 0.015 567 673 685 800 8 0.014 1437 1370 1670 1575 8 0.014 575 1375 788 1662 8 0.013 177 1194 299 1370 8 0.013 350 1341 394 1384 8 0.012 1764 1219 1839 1297 8 0.012 1292 741 1827 1628 8 0.012 480 1609 551 1692 8 0.012 362 1438 457 1555 8 0.011 803 702 906 877 8 0.01 496 1511 685 1721 8 0.01 1488 712 1583 804 8 0.009 307 1814 362 1867 8 0.009 441 1204 618 1497 8 0.008 563 453 638 507 8 0.008 283 1190 390 1375 8 0.008 1500 1458 1673 1677 8 0.008 1370 1277 1721 1638 8 0.007 217 858 618 1428 8 0.007 201 1784 331 1906 8 0.006 260 1238 343 1350 8 0.006 1299 1204 1390 1326 8 0.006 122 1462 476 1892 8 0.006 547 478 658 580 8 0.006 362 585 488 697 8 0.005 1788 1940 1831 1994 8 0.005 1709 1282 1890 1628 7 0.41 488 1048 803 1697 7 0.285 614 575 921 941 7 0.279 1158 336 1744 1009 7 0.237 1575 1248 1878 1745 7 0.219 158 488 917 1814 7 0.199 1197 341 1914 2164 7 0.113 1295 1204 1465 1375 7 0.074 295 726 398 809 7 0.06 280 1121 417 1326 7 0.053 185 1506 370 1692 7 0.051 323 824 500 1029 7 0.05 469 1267 583 1380 7 0.039 1650 1731 1752 1828 7 0.032 1575 1326 1713 1467 7 0.024 579 1433 784 1658 7 0.021 610 1116 799 1516 7 0.02 1752 1516 1890 1677 7 0.018 410 999 697 1336 7 0.015 1603 1662 1839 2038 7 0.015 1799 1584 1886 1687 7 0.014 512 1097 630 1268 7 0.014 661 1857 803 1994 7 0.012 240 1740 350 1823 7 0.012 1669 975 1776 1082 7 0.012 346 1706 433 1789 7 0.01 1410 1024 1516 1121 7 0.009 268 1711 417 1818 7 0.009 587 1555 689 1653 7 0.009 1780 1492 1874 1570 7 0.007 591 1082 740 1267 7 0.005 1528 1487 1634 1614 6 0.031 500 1043 795 1711 6 0.021 130 522 910 1711 6 0.017 602 575 914 936 6 0.016 1197 317 1922 2116 6 0.008 1142 361 1752 1043 6 0.007 1575 1248 1878 1745 5 0.008 1197 341 1914 2164 5 0.006 158 488 917 1814 4 0.273 1162 390 1748 1033 4 0.206 492 1048 803 1692 4 0.138 614 565 921 946 4 0.07 154 507 890 1750 4 0.059 1213 288 1914 2135 4 0.029 579 1433 784 1658 4 0.029 323 843 504 1024 4 0.025 1575 1248 1878 1745 4 0.021 472 1272 579 1375 4 0.018 287 1116 417 1355 4 0.015 181 1492 378 1697 4 0.009 512 1097 630 1268 4 0.008 610 1116 799 1516 4 0.007 1292 1194 1465 1380 4 0.007 295 726 398 809 4 0.006 410 999 697 1336 4 0.006 571 1540 709 1677 3 0.009 1142 361 1752 1043 2 0.027 307 814 500 1029 2 0.014 1410 1024 1516 1121 2 0.008 661 1857 803 1994 2 0.007 181 1487 378 1692 2 0.007 1666 975 1772 1082 2 0.006 1579 1326 1705 1467 1 0.024 1185 424 1729 999 1 0.008 488 1048 807 1701 0 0.016 1291 1204 1453 1360 14 0 0 0 1 1
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,13 0.021 2154 924 2406 1008 13 0.008 2136 942 2286 1014 11 0.125 1764 324 2022 396 11 0.051 1008 306 1326 378 0 0.727 1596 630 1848 882 14 0 0 0 1 1
8c40cb4ad9be5f24327c1b188f14b81b,14 1 0 0 1 1
8c5f21ee2a5e13f48eddb5877084a11f,11 0.155 1379 318 1612 396 10 0.006 556 1446 610 1548 14 0 0 0 1 1
8c6139a7a9ea206b16b3a0d330ad6c02,14 1 0 0 1 1
8c6c6d7609f644dea5044ac56725cf3a,14 1 0 0 1 1
8c7341b62afed8980c0cfa1659909be3,13 0.008 1934 787 2008 859 13 0.006 370 1108 438 1174 11 0.017 1387 138 1638 233 9 0.256 1848 188 2176 554 8 0.265 370 1108 433 1174 8 0.102 1934 787 2008 859 8 0.012 511 919 557 964 8 0.006 1889 753 2044 886 3 0.707 680 1069 1957 1734 2 0.323 1930 781 2007 859 2 0.195 370 1108 438 1174 2 0.064 926 382 1606 875 0 0.762 912 377 1620 914 14 0 0 0 1 1
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1 0 0 1 1
8d14c321b87595be89926a9b5219150b,11 0.071 1710 378 1894 512 5 0.009 1503 687 2167 1601 5 0.009 306 729 975 1573 5 0.005 1559 1223 2200 1638 3 0.01 867 1236 1955 1642 0 0.017 1192 697 1475 960 14 0 0 0 1 1
8d1cee8994769d8a74512426fb45cd98,14 1 0 0 1 1
8d320a31edbc7f28ea0e329c5a91c55c,13 0.009 645 546 814 744 11 0.494 1716 282 1969 468 11 0.233 635 288 858 492 11 0.021 1429 246 1617 360 5 0.037 516 1080 992 1614 5 0.008 1712 498 2103 1698 3 0.817 987 1386 1979 1806 2 0.116 1399 678 1592 894 0 0.772 1344 672 1592 894 14 0 0 0 1 1
8d53f1f5d327b1e1642bdb63d697c4fe,13 0.474 328 1180 652 1324 13 0.431 328 1025 940 1501 13 0.108 1392 1401 1971 2027 13 0.097 328 1174 557 1257 13 0.025 388 936 671 1124 9 0.201 1154 997 1433 1989 8 0.009 397 1296 461 1352 8 0.008 570 1030 976 1640 7 0.088 1392 1401 1971 2027 7 0.05 329 980 958 1562 6 0.336 1392 1401 1971 2027 6 0.187 329 980 958 1556 5 0.412 1387 908 1966 1994 5 0.159 315 842 967 1944 5 0.02 333 1086 885 1451 4 0.006 575 1030 963 1617 0 0.456 858 914 1414 1368 14 0 0 0 1 1
8d598771f57b55e64a2ecd048ac42194,14 1 0 0 1 1
8d612aaeaf1b5a01971cbdba49b37fdb,13 0.344 552 1134 1014 1308 13 0.018 528 1134 744 1200 13 0.013 468 1002 1026 1482 13 0.006 654 1158 1176 1374 11 0.263 390 1758 660 2094 11 0.225 828 360 1332 522 11 0.225 1782 360 2082 438 10 0.448 384 1770 654 2112 10 0.333 366 444 954 2076 10 0.157 396 1806 1140 2142 10 0.128 534 1128 996 1308 10 0.112 468 1002 1026 1482 10 0.034 372 696 654 2130 10 0.011 282 1704 816 2196 7 0.016 366 444 954 2076 7 0.011 552 1134 1014 1308 7 0.008 426 1830 1182 2160 14 0 0 0 1 1
8d677aa2749132774b4bb1400351e097,11 0.295 1248 347 1536 439 11 0.074 732 376 968 439 11 0.036 208 1738 288 1870 10 0.031 208 1738 288 1870 0 0.818 1164 698 1416 981 14 0 0 0 1 1
8d87354fed4d79fe6e33267600d66adf,11 0.063 828 376 980 469 11 0.034 564 381 700 474 10 0.008 1712 1641 1860 1841 0 0.006 1112 645 1276 811 14 0 0 0 1 1
8d8830c35ca3c9b01c3dd33eb4fabc00,13 0.473 774 1224 996 1290 13 0.314 1962 660 2442 1350 13 0.147 918 786 1392 1266 13 0.123 2256 666 2442 894 13 0.029 786 1206 1164 1284 13 0.027 1974 942 2310 1308 13 0.018 2124 660 2430 1002 13 0.013 2268 1776 2604 1992 13 0.012 2310 804 2442 918 13 0.009 738 1182 1020 1344 13 0.005 1110 930 1338 1248 11 0.101 1860 348 2226 426 11 0.096 1110 372 1518 450 11 0.045 528 2022 636 2160 10 0.04 534 2022 636 2160 10 0.01 2268 1764 2628 2028 8 0.033 1074 810 1386 1260 8 0.014 2256 1758 2592 1992 8 0.007 1920 870 2310 1350 8 0.005 1914 1074 2016 1188 7 0.281 2280 1746 2598 1998 7 0.228 990 780 1416 1260 7 0.103 2262 624 2442 882 7 0.069 1914 666 2430 1404 7 0.023 1110 912 1338 1272 7 0.016 774 1218 996 1290 6 0.351 972 732 1434 1278 6 0.324 1956 660 2436 1374 6 0.07 2280 1746 2598 1998 6 0.058 2274 624 2448 882 6 0.015 1830 846 2262 1320 5 0.032 1956 660 2436 1374 5 0.02 972 732 1434 1278 4 0.029 1086 762 1428 1272 4 0.027 2256 1758 2592 1992 4 0.006 1914 666 2430 1404 3 0.02 1314 1656 2370 2004 0 0.689 1680 726 1950 1008 14 0 0 0 1 1
8d92d5da9bcba061cf36ee0a6c4d5d45,11 0.379 1309 369 1585 507 11 0.06 578 369 796 488 14 0 0 0 1 1
8db4cbed642a41074ac5acdb0be452e4,14 1 0 0 1 1
8db986c7dad6ac1f5b3bcbf23b358d63,14 1 0 0 1 1
8de301615cf3fca4c747a87d9b9505c1,14 1 0 0 1 1
8dec5497ecc246766acfba5a4be4e619,14 1 0 0 1 1
8e3d51015dcc574507110141019bc77a,13 0.113 1524 864 2167 1933 13 0.057 525 1784 1022 2110 13 0.034 589 631 862 1008 13 0.028 1857 1274 2167 1507 13 0.021 2017 1324 2158 1407 13 0.006 1820 1313 2190 1889 13 0.006 543 908 817 1014 11 0.029 1360 593 1734 676 11 0.02 803 548 1063 648 10 0.007 338 2293 411 2421 8 0.008 1551 892 2176 1900 7 0.074 529 1745 1017 2116 7 0.061 1542 897 2172 1905 7 0.005 575 609 862 1019 6 0.362 1542 886 2176 1911 6 0.312 529 1745 1017 2116 6 0.013 593 648 849 1003 6 0.008 429 1274 1040 2121 5 0.524 1551 825 2176 1900 5 0.3 402 936 1022 2144 5 0.257 520 1778 1022 2110 5 0.005 547 1850 826 2088 3 0.101 981 1673 2003 2133 0 0.631 1227 892 1551 1246 14 0 0 0 1 1
8e45289dba71354bafe44794b7d60d2c,14 1 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
8e9dbebe9681191780dd66779a27a663,13 0.008 542 1012 819 1132 11 0.206 984 180 1408 293 11 0.134 1767 200 2074 300 10 0.009 271 2143 365 2336 9 0.127 2857 1078 2916 1152 8 0.047 2857 1085 2916 1145 5 0.008 483 459 1296 1944 3 0.662 1243 1671 2415 2083 2 0.032 2857 1085 2916 1152 0 0.847 1585 612 1926 945 14 0 0 0 1 1
